"pclass","survived","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"52","1st","No","Carlsson, Mr. Frans Olof","male",33,0,0,"695",5,"B51 B53 B55","Southampton","",NA,"New York, NY"
"53","1st","No","Carrau, Mr. Francisco M","male",28,0,0,"113059",47.0999985,"","Southampton","",NA,"Montevideo, Uruguay"
"54","1st","No","Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.0999985,"","Southampton","",NA,"Montevideo, Uruguay"
"55","1st","Yes","Carter, Master. William Thornto","male",11,1,2,"113760",120,"B96 B98","Southampton","4",NA,"Bryn Mawr, PA"
"56","1st","Yes","Carter, Miss. Lucile Polk","female",14,1,2,"113760",120,"B96 B98","Southampton","4",NA,"Bryn Mawr, PA"
"57","1st","Yes","Carter, Mr. William Ernest","male",36,1,2,"113760",120,"B96 B98","Southampton","C",NA,"Bryn Mawr, PA"
"58","1st","Yes","Carter, Mrs. William Ernest (Lu","female",36,1,2,"113760",120,"B96 B98","Southampton","4",NA,"Bryn Mawr, PA"
"59","1st","No","Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","Southampton","",NA,"Ascot, Berkshire / Rochester, N"
"60","1st","Yes","Cassebeer, Mrs. Henry Arthur Jr","female",NA,0,0,"17770",27.7208004,"","Cherbourg","5",NA,"New York, NY"
"61","1st","No","Cavendish, Mr. Tyrell William","male",36,1,0,"19877",78.8499985,"C46","Southampton","",172,"Little Onn Hall, Staffs"
"62","1st","Yes","Cavendish, Mrs. Tyrell William","female",76,1,0,"19877",78.8499985,"C46","Southampton","6",NA,"Little Onn Hall, Staffs"
"63","1st","No","Chaffee, Mr. Herbert Fuller","male",46,1,0,"W.E.P. 5734",61.1749992,"E31","Southampton","",NA,"Amenia, ND"
"64","1st","Yes","Chaffee, Mrs. Herbert Fuller (C","female",47,1,0,"W.E.P. 5734",61.1749992,"E31","Southampton","4",NA,"Amenia, ND"
"65","1st","Yes","Chambers, Mr. Norman Campbell","male",27,1,0,"113806",53.0999985,"E8","Southampton","5",NA,"New York, NY / Ithaca, NY"
"66","1st","Yes","Chambers, Mrs. Norman Campbell","female",33,1,0,"113806",53.0999985,"E8","Southampton","5",NA,"New York, NY / Ithaca, NY"
"67","1st","Yes","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","Cherbourg","4",NA,""
"68","1st","Yes","Cherry, Miss. Gladys","female",30,0,0,"110152",86.5,"B77","Southampton","8",NA,"London, England"
"69","1st","Yes","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7000008,"A9","Cherbourg","7",NA,"Paris, France"
"70","1st","Yes","Chibnall, Mrs. (Edith Martha Bo","female",NA,0,1,"113505",55,"E33","Southampton","6",NA,"St Leonards-on-Sea, England Ohi"
"71","1st","No","Chisholm, Mr. Roderick Robert C","male",NA,0,0,"112051",0,"","Southampton","",NA,"Liverpool, England / Belfast"
"72","1st","No","Clark, Mr. Walter Miller","male",27,1,0,"13508",136.779205,"C89","Cherbourg","",NA,"Los Angeles, CA"
"73","1st","Yes","Clark, Mrs. Walter Miller (Virg","female",26,1,0,"13508",136.779205,"C89","Cherbourg","4",NA,"Los Angeles, CA"
"74","1st","Yes","Cleaver, Miss. Alice","female",22,0,0,"113781",151.550003,"","Southampton","11",NA,""
"75","1st","No","Clifford, Mr. George Quincy","male",NA,0,0,"110465",52,"A14","Southampton","",NA,"Stoughton, MA"
"76","1st","No","Colley, Mr. Edward Pomeroy","male",47,0,0,"5727",25.5874996,"E58","Southampton","",NA,"Victoria, BC"
"77","1st","Yes","Compton, Miss. Sara Rebecca","female",39,1,1,"PC 17756",83.1583023,"E49","Cherbourg","14",NA,"Lakewood, NJ"
"78","1st","No","Compton, Mr. Alexander Taylor J","male",37,1,1,"PC 17756",83.1583023,"E52","Cherbourg","",NA,"Lakewood, NJ"
"79","1st","Yes","Compton, Mrs. Alexander Taylor","female",64,0,2,"PC 17756",83.1583023,"E45","Cherbourg","14",NA,"Lakewood, NJ"
"80","1st","Yes","Cornell, Mrs. Robert Clifford (","female",55,2,0,"11770",25.7000008,"C101","Southampton","2",NA,"New York, NY"
"81","1st","No","Crafton, Mr. John Bertram","male",NA,0,0,"113791",26.5499992,"","Southampton","",NA,"Roachdale, IN"
"82","1st","No","Crosby, Capt. Edward Gifford","male",70,1,1,"WE/P 5735",71,"B22","Southampton","",269,"Milwaukee, WI"
"83","1st","Yes","Crosby, Miss. Harriet R","female",36,0,2,"WE/P 5735",71,"B22","Southampton","7",NA,"Milwaukee, WI"
"84","1st","Yes","Crosby, Mrs. Edward Gifford (Ca","female",64,1,1,"112901",26.5499992,"B26","Southampton","7",NA,"Milwaukee, WI"
"85","1st","No","Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833023,"C85","Cherbourg","",NA,"New York, NY"
"86","1st","Yes","Cumings, Mrs. John Bradley (Flo","female",38,1,0,"PC 17599",71.2833023,"C85","Cherbourg","4",NA,"New York, NY"
"87","1st","Yes","Daly, Mr. Peter Denis","male",51,0,0,"113055",26.5499992,"E17","Southampton","5 9",NA,"Lima, Peru"
"88","1st","Yes","Daniel, Mr. Robert Williams","male",27,0,0,"113804",30.5,"","Southampton","3",NA,"Philadelphia, PA"
"89","1st","Yes","Daniels, Miss. Sarah","female",33,0,0,"113781",151.550003,"","Southampton","8",NA,""
"90","1st","No","Davidson, Mr. Thornton","male",31,1,0,"F.C. 12750",52,"B71","Southampton","",NA,"Montreal, PQ"
"91","1st","Yes","Davidson, Mrs. Thornton (Orian","female",27,1,2,"F.C. 12750",52,"B71","Southampton","3",NA,"Montreal, PQ"
"92","1st","Yes","Dick, Mr. Albert Adrian","male",31,1,0,"17474",57,"B20","Southampton","3",NA,"Calgary, AB"
"93","1st","Yes","Dick, Mrs. Albert Adrian (Vera","female",17,1,0,"17474",57,"B20","Southampton","3",NA,"Calgary, AB"
"94","1st","Yes","Dodge, Dr. Washington","male",53,1,1,"33638",81.8582993,"A34","Southampton","13",NA,"San Francisco, CA"
"95","1st","Yes","Dodge, Master. Washington","male",4,0,2,"33638",81.8582993,"A34","Southampton","5",NA,"San Francisco, CA"
"96","1st","Yes","Dodge, Mrs. Washington (Ruth Vi","female",54,1,1,"33638",81.8582993,"A34","Southampton","5",NA,"San Francisco, CA"
"97","1st","No","Douglas, Mr. Walter Donald","male",50,1,0,"PC 17761",106.425003,"C86","Cherbourg","",62,"Deephaven, MN / Cedar Rapids, I"
"98","1st","Yes","Douglas, Mrs. Frederick Charles","female",27,1,1,"PC 17558",247.520798,"B58 B60","Cherbourg","6",NA,"Montreal, PQ"
"99","1st","Yes","Douglas, Mrs. Walter Donald (Ma","female",48,1,0,"PC 17761",106.425003,"C86","Cherbourg","2",NA,"Deephaven, MN / Cedar Rapids, I"
"100","1st","Yes","Duff Gordon, Lady. (Lucille Chr","female",48,1,0,"11755",39.5999985,"A16","Cherbourg","1",NA,"London / Paris"
"101","1st","Yes","Duff Gordon, Sir. Cosmo Edmund","male",49,1,0,"PC 17485",56.9291992,"A20","Cherbourg","1",NA,"London / Paris"
"102","1st","No","Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7000008,"A18","Cherbourg","",133,"Philadelphia, PA"
"103","1st","Yes","Earnshaw, Mrs. Boulton (Olive P","female",23,0,1,"11767",83.1583023,"C54","Cherbourg","7",NA,"Mt Airy, Philadelphia, PA"
"104","1st","Yes","Endres, Miss. Caroline Louise","female",38,0,0,"PC 17757",227.524994,"C45","Cherbourg","4",NA,"New York, NY"
"105","1st","Yes","Eustis, Miss. Elizabeth Mussey","female",54,1,0,"36947",78.2667007,"D20","Cherbourg","4",NA,"Brookline, MA"
"106","1st","No","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6791992,"A29","Cherbourg","",NA,"New York, NY"
"107","1st","No","Farthing, Mr. John","male",NA,0,0,"PC 17483",221.779205,"C95","Southampton","",NA,""
"108","1st","Yes","Flegenheim, Mrs. Alfred (Antoin","female",NA,0,0,"PC 17598",31.6833,"","Southampton","7",NA,"New York, NY"
"109","1st","Yes","Fleming, Miss. Margaret","female",NA,0,0,"17421",110.883301,"","Cherbourg","4",NA,""
"110","1st","Yes","Flynn, Mr. John Irwin (\\"Irving\\"","male",36,0,0,"PC 17474",26.3875008,"E25","Southampton","5",NA,"Brooklyn, NY"
"111","1st","No","Foreman, Mr. Benjamin Laventall","male",30,0,0,"113051",27.75,"C111","Cherbourg","",NA,"New York, NY"
"112","1st","Yes","Fortune, Miss. Alice Elizabeth","female",24,3,2,"19950",263,"C23 C25 C27","Southampton","10",NA,"Winnipeg, MB"
"113","1st","Yes","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","Southampton","10",NA,"Winnipeg, MB"
"114","1st","Yes","Fortune, Miss. Mabel Helen","female",23,3,2,"19950",263,"C23 C25 C27","Southampton","10",NA,"Winnipeg, MB"
"115","1st","No","Fortune, Mr. Charles Alexander","male",19,3,2,"19950",263,"C23 C25 C27","Southampton","",NA,"Winnipeg, MB"
"116","1st","No","Fortune, Mr. Mark","male",64,1,4,"19950",263,"C23 C25 C27","Southampton","",NA,"Winnipeg, MB"
"117","1st","Yes","Fortune, Mrs. Mark (Mary McDoug","female",60,1,4,"19950",263,"C23 C25 C27","Southampton","10",NA,"Winnipeg, MB"
"118","1st","Yes","Francatelli, Miss. Laura Mabel","female",30,0,0,"PC 17485",56.9291992,"E36","Cherbourg","1",NA,""
"119","1st","No","Franklin, Mr. Thomas Parham","male",NA,0,0,"113778",26.5499992,"D34","Southampton","",NA,"Westcliff-on-Sea, Essex"
"120","1st","Yes","Frauenthal, Dr. Henry William","male",50,2,0,"PC 17611",133.649994,"","Southampton","5",NA,"New York, NY"
"121","1st","Yes","Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208004,"D40","Cherbourg","5",NA,"New York, NY"
"122","1st","Yes","Frauenthal, Mrs. Henry William","female",NA,1,0,"PC 17611",133.649994,"","Southampton","5",NA,"New York, NY"
"123","1st","Yes","Frolicher, Miss. Hedwig Margari","female",22,0,2,"13568",49.5,"B39","Cherbourg","5",NA,"Zurich, Switzerland"
"124","1st","Yes","Frolicher-Stehli, Mr. Maxmillia","male",60,1,1,"13567",79.1999969,"B41","Cherbourg","5",NA,"Zurich, Switzerland"
"125","1st","Yes","Frolicher-Stehli, Mrs. Maxmilli","female",48,1,1,"13567",79.1999969,"B41","Cherbourg","5",NA,"Zurich, Switzerland"
"126","1st","No","Fry, Mr. Richard","male",NA,0,0,"112058",0,"B102","Southampton","",NA,""
"127","1st","No","Futrelle, Mr. Jacques Heath","male",37,1,0,"113803",53.0999985,"C123","Southampton","",NA,"Scituate, MA"
"128","1st","Yes","Futrelle, Mrs. Jacques Heath (L","female",35,1,0,"113803",53.0999985,"C123","Southampton","D",NA,"Scituate, MA"
"129","1st","No","Gee, Mr. Arthur H","male",47,0,0,"111320",38.5,"E63","Southampton","",275,"St Anne's-on-Sea, Lancashire"
"130","1st","Yes","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","Cherbourg","4",NA,""
"131","1st","Yes","Gibson, Miss. Dorothy Winifred","female",22,0,1,"112378",59.4000015,"","Cherbourg","7",NA,"New York, NY"
"132","1st","Yes","Gibson, Mrs. Leonard (Pauline C","female",45,0,1,"112378",59.4000015,"","Cherbourg","7",NA,"New York, NY"
"133","1st","No","Giglio, Mr. Victor","male",24,0,0,"PC 17593",79.1999969,"B86","Cherbourg","",NA,""
"134","1st","Yes","Goldenberg, Mr. Samuel L","male",49,1,0,"17453",89.1042023,"C92","Cherbourg","5",NA,"Paris, France / New York, NY"
"135","1st","Yes","Goldenberg, Mrs. Samuel L (Edwi","female",NA,1,0,"17453",89.1042023,"C92","Cherbourg","5",NA,"Paris, France / New York, NY"
"136","1st","No","Goldschmidt, Mr. George B","male",71,0,0,"PC 17754",34.6542015,"A5","Cherbourg","",NA,"New York, NY"
"137","1st","Yes","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","Cherbourg","B",NA,"Washington, DC"
"138","1st","Yes","Graham, Miss. Margaret Edith","female",19,0,0,"112053",30,"B42","Southampton","3",NA,"Greenwich, CT"
"139","1st","No","Graham, Mr. George Edward","male",38,0,1,"PC 17582",153.462494,"C91","Southampton","",147,"Winnipeg, MB"
"140","1st","Yes","Graham, Mrs. William Thompson (","female",58,0,1,"PC 17582",153.462494,"C125","Southampton","3",NA,"Greenwich, CT"
"141","1st","Yes","Greenfield, Mr. William Bertram","male",23,0,1,"PC 17759",63.3582993,"D10 D12","Cherbourg","7",NA,"New York, NY"
"142","1st","Yes","Greenfield, Mrs. Leo David (Bla","female",45,0,1,"PC 17759",63.3582993,"D10 D12","Cherbourg","7",NA,"New York, NY"
"143","1st","No","Guggenheim, Mr. Benjamin","male",46,0,0,"PC 17593",79.1999969,"B82 B84","Cherbourg","",NA,"New York, NY"
"144","1st","Yes","Harder, Mr. George Achilles","male",25,1,0,"11765",55.4417,"E50","Cherbourg","5",NA,"Brooklyn, NY"
"145","1st","Yes","Harder, Mrs. George Achilles (D","female",25,1,0,"11765",55.4417,"E50","Cherbourg","5",NA,"Brooklyn, NY"
"146","1st","Yes","Harper, Mr. Henry Sleeper","male",48,1,0,"PC 17572",76.7292023,"D33","Cherbourg","3",NA,"New York, NY"
"147","1st","Yes","Harper, Mrs. Henry Sleeper (Myn","female",49,1,0,"PC 17572",76.7292023,"D33","Cherbourg","3",NA,"New York, NY"
"148","1st","No","Harrington, Mr. Charles H","male",NA,0,0,"113796",42.4000015,"","Southampton","",NA,""
"149","1st","No","Harris, Mr. Henry Birkhardt","male",45,1,0,"36973",83.4749985,"C83","Southampton","",NA,"New York, NY"
"150","1st","Yes","Harris, Mrs. Henry Birkhardt (I","female",35,1,0,"36973",83.4749985,"C83","Southampton","D",NA,"New York, NY"
"151","1st","No","Harrison, Mr. William","male",40,0,0,"112059",0,"B94","Southampton","",110,""
"152","1st","Yes","Hassab, Mr. Hammad","male",27,0,0,"PC 17572",76.7292023,"D49","Cherbourg","3",NA,""
"153","1st","Yes","Hawksford, Mr. Walter James","male",NA,0,0,"16988",30,"D45","Southampton","3",NA,"Kingston, Surrey"
"154","1st","Yes","Hays, Miss. Margaret Bechstein","female",24,0,0,"11767",83.1583023,"C54","Cherbourg","7",NA,"New York, NY"
"155","1st","No","Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","Southampton","",307,"Montreal, PQ"
"156","1st","Yes","Hays, Mrs. Charles Melville (Cl","female",52,1,1,"12749",93.5,"B69","Southampton","3",NA,"Montreal, PQ"
"157","1st","No","Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","Southampton","",NA,"London / Middlesex"
"158","1st","No","Hilliard, Mr. Herbert Henry","male",NA,0,0,"17463",51.8624992,"E46","Southampton","",NA,"Brighton, MA"
"159","1st","No","Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","Southampton","",NA,"London / Birmingham"
"160","1st","Yes","Hippach, Miss. Jean Gertrude","female",16,0,1,"111361",57.9791985,"B18","Cherbourg","4",NA,"Chicago, IL"
"161","1st","Yes","Hippach, Mrs. Louis Albert (Ida","female",44,0,1,"111361",57.9791985,"B18","Cherbourg","4",NA,"Chicago, IL"
"162","1st","Yes","Hogeboom, Mrs. John C (Anna And","female",51,1,0,"13502",77.9582977,"D11","Southampton","10",NA,"Hudson, NY"
"163","1st","No","Holverson, Mr. Alexander Oskar","male",42,1,0,"113789",52,"","Southampton","",38,"New York, NY"
"164","1st","Yes","Holverson, Mrs. Alexander Oskar","female",35,1,0,"113789",52,"","Southampton","8",NA,"New York, NY"
"165","1st","Yes","Homer, Mr. Harry (\\"Mr E Haven\\")","male",35,0,0,"111426",26.5499992,"","Cherbourg","15",NA,"Indianapolis, IN"
"166","1st","Yes","Hoyt, Mr. Frederick Maxfield","male",38,1,0,"19943",90,"C93","Southampton","D",NA,"New York, NY /  Stamford CT"
"167","1st","No","Hoyt, Mr. William Fisher","male",NA,0,0,"PC 17600",30.6958008,"","Cherbourg","14",NA,"New York, NY"
"168","1st","Yes","Hoyt, Mrs. Frederick Maxfield (","female",35,1,0,"19943",90,"C93","Southampton","D",NA,"New York, NY /  Stamford CT"
"169","1st","Yes","Icard, Miss. Amelie","female",38,0,0,"113572",80,"B28",NA,"6",NA,""
"170","1st","No","Isham, Miss. Ann Elizabeth","female",50,0,0,"PC 17595",28.7124996,"C49","Cherbourg","",NA,"Paris, France New York, NY"
"171","1st","Yes","Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","Southampton","C",NA,"Liverpool"
"172","1st","No","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","Southampton","",80,"Bennington, VT"
"173","1st","No","Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","Southampton","",NA,"London"
"174","1st","No","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","Cherbourg","",45,""
"175","1st","No","Kent, Mr. Edward Austin","male",58,0,0,"11771",29.7000008,"B37","Cherbourg","",258,"Buffalo, NY"
"176","1st","No","Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8624992,"D21","Southampton","",NA,"Southington / Noank, CT"
"177","1st","Yes","Kenyon, Mrs. Frederick R (Mario","female",NA,1,0,"17464",51.8624992,"D21","Southampton","8",NA,"Southington / Noank, CT"
"178","1st","Yes","Kimball, Mr. Edwin Nelson Jr","male",42,1,0,"11753",52.5541992,"D19","Southampton","5",NA,"Boston, MA"
"179","1st","Yes","Kimball, Mrs. Edwin Nelson Jr (","female",45,1,0,"11753",52.5541992,"D19","Southampton","5",NA,"Boston, MA"
"180","1st","No","Klaber, Mr. Herman","male",NA,0,0,"113028",26.5499992,"C124","Southampton","",NA,"Portland, OR"
"181","1st","Yes","Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.337494,"","Southampton","2",NA,""
"182","1st","Yes","Leader, Dr. Alice (Farnham)","female",49,0,0,"17465",25.9291992,"D17","Southampton","8",NA,"New York, NY"
"183","1st","Yes","LeRoy, Miss. Bertha","female",30,0,0,"PC 17761",106.425003,"","Cherbourg","2",NA,""
"184","1st","Yes","Lesurer, Mr. Gustave J","male",35,0,0,"PC 17755",512.329224,"B101","Cherbourg","3",NA,""
"185","1st","No","Lewy, Mr. Ervin G","male",NA,0,0,"PC 17612",27.7208004,"","Cherbourg","",NA,"Chicago, IL"
"186","1st","No","Lindeberg-Lind, Mr. Erik Gustaf","male",42,0,0,"17475",26.5499992,"","Southampton","",NA,"Stockholm, Sweden"
"187","1st","Yes","Lindstrom, Mrs. Carl Johan (Sig","female",55,0,0,"112377",27.7208004,"","Cherbourg","6",NA,"Stockholm, Sweden"
"188","1st","Yes","Lines, Miss. Mary Conover","female",16,0,1,"PC 17592",39.4000015,"D28","Southampton","9",NA,"Paris, France"
"189","1st","Yes","Lines, Mrs. Ernest H (Elizabeth","female",51,0,1,"PC 17592",39.4000015,"D28","Southampton","9",NA,"Paris, France"
"190","1st","No","Long, Mr. Milton Clyde","male",29,0,0,"113501",30,"D6","Southampton","",126,"Springfield, MA"
"191","1st","Yes","Longley, Miss. Gretchen Fiske","female",21,0,0,"13502",77.9582977,"D9","Southampton","10",NA,"Hudson, NY"
"192","1st","No","Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","Southampton","",NA,"London / New York, NY"
"193","1st","Yes","Lurette, Miss. Elise","female",58,0,0,"PC 17569",146.520798,"B80","Cherbourg","",NA,""
"194","1st","Yes","Madill, Miss. Georgette Alexand","female",15,0,1,"24160",211.337494,"B5","Southampton","2",NA,"St Louis, MO"
"195","1st","No","Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","Southampton","",NA,"Brockton, MA"
"196","1st","Yes","Maioni, Miss. Roberta","female",16,0,0,"110152",86.5,"B79","Southampton","8",NA,""
"197","1st","Yes","Marechal, Mr. Pierre","male",NA,0,0,"11774",29.7000008,"C47","Cherbourg","7",NA,"Paris, France"
"198","1st","No","Marvin, Mr. Daniel Warner","male",19,1,0,"113773",53.0999985,"D30","Southampton","",NA,"New York, NY"
"199","1st","Yes","Marvin, Mrs. Daniel Warner (Mar","female",18,1,0,"113773",53.0999985,"D30","Southampton","10",NA,"New York, NY"
"200","1st","Yes","Mayne, Mlle. Berthe Antonine (\\"","female",24,0,0,"PC 17482",49.5042,"C90","Cherbourg","6",NA,"Belgium  Montreal, PQ"
